image_key,image_relpath,actual_light_count,actual_light_type,actual_color_r,actual_color_g,actual_color_b,actual_energy,actual_spot_cone_deg,cam_pos_x,cam_pos_y,cam_pos_z,cam_right_x,cam_right_y,cam_right_z,cam_up_x,cam_up_y,cam_up_z,cam_forward_x,cam_forward_y,cam_forward_z,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,image_path,pred_light_count,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,actual_light_type_norm,pred_light_type_norm,pred_light0_pos_cam_x,pred_light0_pos_cam_y,pred_light0_pos_cam_z,pred_light0_dir_cam_x,pred_light0_dir_cam_y,pred_light0_dir_cam_z,actual_light0_pos_cam_x,actual_light0_pos_cam_y,actual_light0_pos_cam_z,actual_light0_dir_cam_x,actual_light0_dir_cam_y,actual_light0_dir_cam_z,abs_err_energy,abs_err_spot_cone_deg,abs_err_color_r,abs_err_color_g,abs_err_color_b,rgb_l2_error,light0_pos_cam_l2_error
render_0405.png,images/render_0405.png,1,SPOT,0.3878191113471985,0.6392655372619629,0.7007436156272888,8653.7255859375,37.333349550426135,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.0311996936798096,-2.2867302894592285,2.424433469772339,0.0774804055690765,0.842280387878418,-0.5334421396255493,0.6660529375076294,-0.3295049369335174,-0.6691786646842957,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0405.png,1,SPOT LIGHT,0.5365476012229919,0.3130363821983337,0.6868829727172852,0.7175496220588684,6243.611328125,49.95188903808594,"[-2.0399489402770996, 0.9255523085594177, -9.557807922363281]","[0.7702872157096863, -0.3722062110900879, -0.5207539796829224]",SPOT,SPOT,-2.0399489402770996,0.9255523085594177,-9.557807922363281,0.7702872157096863,-0.3722062110900879,-0.5207539796829224,-2.3374539556464495,1.0938448810716868,-9.222655179237492,0.6660529375076294,-0.3295049369335174,-0.6691786646842957,2410.1142578125,12.618539487659802,0.0747827291488648,0.047617435455322266,0.01680600643157959,0.09023479700466196,0.47870553094512674
render_0406.png,images/render_0406.png,1,SPOT,0.9951438307762146,0.7514430284500122,0.9704954028129578,7970.85595703125,60.195440702562856,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.899750113487244,2.4897401332855225,-0.0641511902213096,-0.6530871987342834,-0.7539022564888,0.0714729130268096,-0.996562957763672,0.0534586533904075,0.0632817074656486,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0406.png,1,SPOT LIGHT,0.946810245513916,0.731730580329895,0.4094700515270233,0.6596970558166504,6800.9375,50.90610504150391,"[3.96272611618042, 0.6690583229064941, -11.068811416625977]","[-0.8763753175735474, -0.29848712682724, -0.05509047210216522]",SPOT,SPOT,3.96272611618042,0.6690583229064941,-11.068811416625977,-0.8763753175735474,-0.29848712682724,-0.05509047210216522,3.1486695073939552,-0.8722653463916976,-11.12923561837483,-0.996562957763672,0.0534586533904075,0.0632817074656486,1169.91845703125,9.289335661058942,0.2634132504463196,0.3419729769229889,0.3107983469963074,0.5319094565355119,1.744138153932981
render_0407.png,images/render_0407.png,1,SPOT,0.4574256539344787,0.5049974322319031,0.4455547630786896,7127.07666015625,69.36749683329788,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.941064953804016,1.4123362302780151,0.3416409790515899,0.7217904925346375,-0.6480240225791931,-0.2430706322193145,0.0235392563045024,-0.5519663691520691,0.8335340023040771,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0407.png,1,SPOT LIGHT,0.9334210157394408,0.5865563154220581,0.6629511713981628,0.4871100187301636,5524.86474609375,54.81633377075195,"[1.3233652114868164, 1.573218584060669, -13.953393936157227]","[-0.1497023105621338, -0.6255289316177368, 0.7225279211997986]",SPOT,SPOT,1.3233652114868164,1.573218584060669,-13.953393936157227,-0.1497023105621338,-0.6255289316177368,0.7225279211997986,-0.26982618504297573,0.1946443639263471,-12.932820338329508,0.0235392563045024,-0.5519663691520691,0.8335340023040771,1602.2119140625,14.551163062545925,0.1291306614875794,0.15795373916625977,0.041555255651474,0.2082089112528136,2.3410032411294344
render_0408.png,images/render_0408.png,1,SPOT,0.4852384626865387,0.7749047875404358,0.5575107336044312,9185.0712890625,71.6804242825068,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.241995334625244,-2.517497539520264,-0.2707107067108154,0.6743165850639343,0.6992465853691101,0.2373843491077423,0.9713529348373412,0.220170259475708,0.0894350558519363,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0408.png,1,SPOT LIGHT,0.9936894178390504,0.3595516085624695,0.7789144515991211,0.433937519788742,5310.27734375,57.56499862670898,"[-2.346919536590576, 0.3950808048248291, -10.974395751953125]","[0.8928070664405823, -0.25064176321029663, -0.053494811058044434]",SPOT,SPOT,-2.346919536590576,0.3950808048248291,-10.974395751953125,0.8928070664405823,-0.25064176321029663,-0.053494811058044434,-4.0218082089247655,-0.9648826299307052,-11.487443118388306,0.9713529348373412,0.220170259475708,0.0894350558519363,3874.7939453125,14.115425655797829,0.1256868541240692,0.004009664058685303,0.12357321381568914,0.1763054221463611,2.2176497038061553
render_0409.png,images/render_0409.png,1,SPOT,0.7332924008369446,0.7501116394996643,0.535494863986969,9633.05859375,60.44906611701294,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.9645638465881348,3.5827677249908447,2.5743157863616943,-0.5856888890266418,-0.6267304420471191,-0.5139821171760559,-0.8577929139137268,-0.4859081208705902,-0.1675844937562942,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0409.png,1,SPOT LIGHT,0.8912748694419861,0.7658727169036865,0.7502917051315308,0.3625695407390594,7823.4423828125,68.26510620117188,"[3.765141248703003, 1.7366533279418945, -10.500394821166992]","[-0.7826753854751587, -0.5960571765899658, -0.17775273323059082]",SPOT,SPOT,3.765141248703003,1.7366533279418945,-10.500394821166992,-0.7826753854751587,-0.5960571765899658,-0.17775273323059082,4.674417542427063,1.6074159327732263,-10.22739365139984,-0.8577929139137268,-0.4859081208705902,-0.1675844937562942,1809.6162109375,7.816040084158935,0.03258031606674194,0.00018006563186645508,0.1729253232479096,0.17596782898880867,0.9581311608192167
render_0410.png,images/render_0410.png,1,SPOT,0.9528954029083252,0.8338695764541626,0.5494591593742371,1395.724609375,30.002306023670936,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.5959566831588743,-2.4808621406555176,0.2661104202270508,0.2210913896560669,0.9617959260940552,0.1614534556865692,0.851527214050293,0.3182754814624786,-0.4166557192802429,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0410.png,1,SPOT LIGHT,0.5664488077163696,0.5765599012374878,0.5748223662376404,0.5694627165794373,3375.43994140625,26.59574508666992,"[2.2894201278686523, -0.5837030410766602, -10.250215530395508]","[-0.4975242614746094, 0.04992485046386719, -0.2842646837234497]",SPOT,SPOT,2.2894201278686523,-0.5837030410766602,-10.250215530395508,-0.4975242614746094,0.04992485046386719,-0.2842646837234497,-2.8660975909286686,-0.8489635360133332,-10.202975119622195,0.851527214050293,0.3182754814624786,-0.4166557192802429,1979.71533203125,3.406560937001018,0.3763355016708374,0.2590472102165222,0.020003557205200195,0.45731171998940245,5.1625534123548995
render_0411.png,images/render_0411.png,1,SPOT,0.9575037360191344,0.7146859169006348,0.6626981496810913,7560.02685546875,42.4511385785304,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.9503252506256104,-1.4529527425765991,1.347859501838684,0.0253993105143308,0.7788694500923157,-0.6266716122627258,0.5841867923736572,-0.4192817807197571,-0.6949306726455688,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0411.png,1,SPOT LIGHT,0.55622798204422,0.7595492601394653,0.5161837935447693,0.4415029883384704,6413.7666015625,42.274749755859375,"[-1.6849768161773682, 1.0618047714233398, -9.121652603149414]","[0.6884964108467102, -0.4038572907447815, -0.5862361192703247]",SPOT,SPOT,-1.6849768161773682,1.0618047714233398,-9.121652603149414,0.6884964108467102,-0.4038572907447815,-0.5862361192703247,-1.6752603209629182,0.2494108665690593,-10.06477624623776,0.5841867923736572,-0.4192817807197571,-0.6949306726455688,1146.26025390625,0.17638882267102218,0.19795447587966908,0.19850212335586548,0.2211951613426209,0.35709433893436315,1.2448134290229482
render_0412.png,images/render_0412.png,1,SPOT,0.6906312704086304,0.5852006077766418,0.7168982028961182,1118.7838134765625,20.70255779885523,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.4865496158599854,0.4710375070571899,2.2095603942871094,0.9507753252983092,-0.1482759714126587,-0.2721040248870849,0.5442594885826111,-0.5207126140594482,0.6577537059783936,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0412.png,1,SPOT LIGHT,0.5672492384910583,0.577148973941803,0.5741634368896484,0.5697154998779297,3375.826416015625,26.856910705566406,"[1.8870837688446045, -0.6731071472167969, -10.107757568359375]","[-0.38051173090934753, 0.07802259922027588, -0.33715400099754333]",SPOT,SPOT,1.8870837688446045,-0.6731071472167969,-10.107757568359375,-0.38051173090934753,0.07802259922027588,-0.33715400099754333,-2.0148668312695577,2.1154786489563193,-12.762767990988134,0.5442594885826111,-0.5207126140594482,0.6577537059783936,2257.0426025390625,6.154352906711175,0.11348229646682739,0.011037170886993408,0.14718270301818848,0.18617948012687613,5.481834507955988
render_0413.png,images/render_0413.png,1,SPOT,0.8204152584075928,0.7262469530105591,0.9694164991378784,3021.191650390625,48.291353300052336,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.0970673933625221,-1.0810155868530271,-0.1914360374212265,-0.0481393411755561,0.8849220275878906,0.4632447361946106,0.6109170317649841,0.6505165100097656,-0.4512302279472351,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0413.png,1,SPOT LIGHT,0.6849498152732849,0.5672471523284912,0.5313498973846436,0.6498554944992065,4218.13671875,29.53388977050781,"[-1.069656252861023, -1.4143171310424805, -8.659904479980469]","[0.5156928300857544, 0.3528645634651184, -0.7254592776298523]",SPOT,SPOT,-1.069656252861023,-1.4143171310424805,-8.659904479980469,0.5156928300857544,0.3528645634651184,-0.7254592776298523,-0.6861822115800642,-1.3708838106746661,-10.09896660824587,0.6109170317649841,0.6505165100097656,-0.4512302279472351,1196.945068359375,18.757463529544527,0.25316810607910156,0.19489705562591553,0.3195610046386719,0.45188293607195185,1.4899122801904383
render_0414.png,images/render_0414.png,1,SPOT,0.5200120806694031,0.8296892642974854,0.5297823548316956,3351.7783203125,48.87432702118585,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.160272121429444,-2.764251470565796,0.4424178600311279,0.723479151725769,0.6826758980751038,-0.1026230901479721,0.9930163621902466,-0.1161420047283172,0.0207229610532522,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0414.png,1,SPOT LIGHT,0.6742331981658936,0.4003040790557861,0.771523118019104,0.4002200365066528,5427.7158203125,49.33267593383789,"[-2.415842056274414, 0.43232131004333496, -12.071024894714355]","[0.8906312584877014, -0.24775876104831696, 0.2608906328678131]",SPOT,SPOT,-2.415842056274414,0.43232131004333496,-12.071024894714355,0.8906312584877014,-0.24775876104831696,0.2608906328678131,-3.459388911503773,-0.6107311378489024,-10.34822137184067,0.9930163621902466,-0.1161420047283172,0.0207229610532522,2075.9375,0.4583489126520419,0.119708001613617,0.05816614627838135,0.12956231832504278,0.18574095012399258,2.2682593384661844
render_0415.png,images/render_0415.png,1,SPOT,0.7307754755020142,0.5949339270591736,0.3664702177047729,4677.412109375,42.7626839971422,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.04423451423645,0.5106579065322876,2.781095504760742,0.4311240315437317,0.1058516651391983,-0.8960623145103455,0.372742623090744,-0.9252244234085084,-0.0708712860941886,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0415.png,1,SPOT LIGHT,0.7958981990814209,0.7193353176116943,0.5963864326477051,0.3353608846664428,5514.53125,40.63780975341797,"[-0.46878618001937866, 2.0231802463531494, -12.120410919189453]","[0.3892827033996582, -0.8055754899978638, 0.24897679686546326]",SPOT,SPOT,-0.46878618001937866,2.0231802463531494,-12.120410919189453,0.3892827033996582,-0.8055754899978638,0.24897679686546326,-0.9967222891787744,2.3141545141393487,-11.608469681243957,0.372742623090744,-0.9252244234085084,-0.0708712860941886,837.119140625,2.1248742437242285,0.011440157890319824,0.0014525055885314941,0.031109333038330078,0.033177968399675975,0.7908643315874371
render_0416.png,images/render_0416.png,1,SPOT,0.6793210506439209,0.4859308302402496,0.6247232556343079,5937.86474609375,53.44011382094803,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,3.0740091800689697,1.9199323654174805,2.640000104904175,-0.5648229122161865,-0.3958619236946106,-0.7240638136863708,-0.6754831075668335,-0.6363596320152283,-0.3725171983242035,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0416.png,1,SPOT LIGHT,0.8261391520500183,0.7296326160430908,0.4077478051185608,0.6669881939888,6314.22802734375,64.6633071899414,"[3.605386972427368, 1.768178105354309, -10.21739387512207]","[-0.7263616919517517, -0.6118782758712769, -0.32573485374450684]",SPOT,SPOT,3.605386972427368,1.768178105354309,-10.21739387512207,-0.7263616919517517,-0.6118782758712769,-0.32573485374450684,3.539482427897963,1.2632301605036116,-9.054886731073415,-0.6754831075668335,-0.6363596320152283,-0.3725171983242035,376.36328125,11.223193368993378,0.05031156539916992,0.07818302512168879,0.04226493835449219,0.10212817458567737,1.2691488076513064
render_0417.png,images/render_0417.png,1,SPOT,0.8321786522865295,0.7618104815483093,0.7560677528381348,6605.4716796875,34.605805712935336,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.471342384815216,-0.0363655313849449,1.2229443788528442,0.3362592458724975,-0.1296668052673339,-0.9328002333641052,0.1362916678190231,-0.9906600713729858,0.0041427011601626,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0417.png,1,SPOT LIGHT,0.9979172348976136,0.6450246572494507,0.601182758808136,0.5617808103561401,6600.8095703125,39.62346267700195,"[-1.186753511428833, 1.665244221687317, -10.669992446899414]","[0.5453652143478394, -0.6699516177177429, -0.12235841900110245]",SPOT,SPOT,-1.186753511428833,1.665244221687317,-10.669992446899414,0.5453652143478394,-0.6699516177177429,-0.12235841900110245,-0.31589910063650173,0.33901197811675576,-10.693947392927335,0.1362916678190231,-0.9906600713729858,0.0041427011601626,4.662109375,5.017656964066617,0.18715399503707886,0.16062772274017334,0.19428694248199463,0.31396703519642766,1.5867744666844947
render_0418.png,images/render_0418.png,1,SPOT,0.7880250215530396,0.757864236831665,0.7050943374633789,2579.8818359375,44.46595900631954,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.9489617347717283,-0.5228757262229919,3.3435282707214355,0.2515193819999695,0.3589323461055755,-0.8988357782363892,0.4337088763713836,-0.8265634179115295,-0.3587331473827362,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0418.png,1,SPOT LIGHT,0.7752537131309509,0.6618936061859131,0.6043850779533386,0.4971657693386078,6131.923828125,37.11012649536133,"[-0.3292376399040222, 2.4159374237060547, -11.311901092529297]","[0.2961648404598236, -0.8821065425872803, 0.0463392436504364]",SPOT,SPOT,-0.3292376399040222,2.4159374237060547,-11.311901092529297,0.2961648404598236,-0.8821065425872803,0.0463392436504364,-1.6834506812255157,2.5854951979942626,-10.68739553787835,0.4337088763713836,-0.8265634179115295,-0.3587331473827362,3552.0419921875,7.355832510958209,0.12613141536712646,0.15347915887832642,0.20792856812477112,0.28757481738659024,1.5008830693617228
