dataset_source,source_csv,resolved_image_relpath,image_relpath,image_exists,shape_name,material_folder,light_folder,batch_folder,frame,config_id,camera_png,render_engine,view_transform,look,camera_name,cam_pos_x,cam_pos_y,cam_pos_z,cam_forward_x,cam_forward_y,cam_forward_z,cam_up_x,cam_up_y,cam_up_z,cam_right_x,cam_right_y,cam_right_z,focal_length_mm,num_active_lights,light0_name,light0_type,light0_energy,light0_color_r,light0_color_g,light0_color_b,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,light0_spot_cone_deg,light0_spot_blend,light0_area_shape,light0_area_size_x,light0_area_size_y,light1_name,light1_type,light1_energy,light1_color_r,light1_color_g,light1_color_b,light1_pos_x,light1_pos_y,light1_pos_z,light1_dir_x,light1_dir_y,light1_dir_z,light1_dir_cam_x,light1_dir_cam_y,light1_dir_cam_z,light1_spot_cone_deg,light1_spot_blend,light1_area_shape,light1_area_size_x,light1_area_size_y,light2_name,light2_type,light2_energy,light2_color_r,light2_color_g,light2_color_b,light2_pos_x,light2_pos_y,light2_pos_z,light2_dir_x,light2_dir_y,light2_dir_z,light2_dir_cam_x,light2_dir_cam_y,light2_dir_cam_z,light2_spot_cone_deg,light2_spot_blend,light2_area_shape,light2_area_size_x,light2_area_size_y,image_filename,spot_name,spot_energy,spot_color_r,spot_color_g,spot_color_b,spot_radius_or_softsize,spot_loc_x,spot_loc_y,spot_loc_z,spot_rot_x,spot_rot_y,spot_rot_z,aim_offset_x,aim_offset_y,aim_offset_z,seed
test_data,test_metadata.csv,images/render_0395.png,images/render_0395.png,1,Cone,,single_spot,batch_000,1,395,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8949.6572265625,0.7585863471031189,0.6489123702049255,0.9785603284835815,-0.803329348564148,1.2639777660369873,1.2679954767227173,-0.016332847997546196,-0.874850332736969,-0.4841180145740509,-0.6478108763694763,-0.652285635471344,0.3935283124446869,63.54212411284239,0.40883663296699524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0395.png,Light,8949.6572265625,0.7585863471031189,0.6489123702049255,0.9785603284835815,0.20040303468704224,-0.803329348564148,1.2639777660369873,1.2679954767227173,1.0654414892196655,-2.7926918555465363e-09,3.1229255199432373,-0.08748959004878998,0.19454115629196167,0.15014490485191345,12740
test_data,test_metadata.csv,images/render_0396.png,images/render_0396.png,1,Cone,,single_spot,batch_000,1,396,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4081.423095703125,0.8517716526985168,0.9854361414909363,0.8908889889717102,-2.766089916229248,2.6160967350006104,-0.2250170260667801,0.5544601082801819,-0.8176933526992798,-0.15476267039775848,-0.21470049023628235,-0.46690165996551514,0.8578500747680664,71.58048495457118,0.07589352130889893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0396.png,Light,4081.423095703125,0.8517716526985168,0.9854361414909363,0.8908889889717102,0.42844367027282715,-2.766089916229248,2.6160967350006104,-0.2250170260667801,1.415408968925476,-2.0944950662737938e-08,-2.54573130607605,0.18336954712867737,0.046023909002542496,-0.05448830872774124,12741
test_data,test_metadata.csv,images/render_0397.png,images/render_0397.png,1,Cone,,single_spot,batch_000,1,397,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2907.387939453125,0.3931550681591034,0.35414931178092957,0.8527318835258484,2.8030731678009033,-2.248964548110962,3.441565752029419,-0.7074378728866577,0.33341163396835327,-0.6231920123100281,-0.2426304966211319,-0.3402084410190582,-0.9085090756416321,26.05648695713435,0.13530464470386505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0397.png,Light,2907.387939453125,0.3931550681591034,0.35414931178092957,0.8527318835258484,0.4519619047641754,2.8030731678009033,-2.248964548110962,3.441565752029419,0.8979787230491638,3.7995476986907306e-08,1.1303755044937134,-0.17869062721729279,-0.03129647672176361,0.12526929378509521,12742
test_data,test_metadata.csv,images/render_0398.png,images/render_0398.png,1,Cone,,single_spot,batch_000,1,398,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,770.7431640625,0.6565272212028503,0.53420090675354,0.7310085892677307,0.04162850230932236,1.601395845413208,-0.4494023621082306,0.21367061138153076,-0.9215631484985352,0.32413938641548157,-0.524038553237915,0.0435204841196537,0.8505818843841553,28.493575292623063,0.17737595736980438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0398.png,Light,770.7431640625,0.6565272212028503,0.53420090675354,0.7310085892677307,0.33721861243247986,0.04162850230932236,1.601395845413208,-0.4494023621082306,-1.2406944036483765,3.141592502593994,0.22783112525939941,-0.09082400053739548,-0.14367567002773285,0.05340365692973137,12743
test_data,test_metadata.csv,images/render_0399.png,images/render_0399.png,1,Cone,,single_spot,batch_000,1,399,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1094.4149169921875,0.6624506711959839,0.6414028406143188,0.5513704419136047,2.2151119709014893,-1.5502557754516602,0.4058282673358917,-0.7120958566665649,0.6950815320014954,0.09889963269233704,0.017353124916553497,0.42441004514694214,-0.9053037762641907,54.72738932853658,0.26410752534866333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0399.png,Light,1094.4149169921875,0.6624506711959839,0.6414028406143188,0.5513704419136047,0.10218401998281479,2.2151119709014893,-1.5502557754516602,0.4058282673358917,1.6698578596115112,-5.7894688154647156e-08,0.7974887490272522,0.16174928843975067,0.19390036165714264,0.06384819000959396,12744
test_data,test_metadata.csv,images/render_0400.png,images/render_0400.png,1,Cone,,single_spot,batch_000,1,400,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2453.332763671875,0.6160730123519897,0.6947336792945862,0.4791617691516876,2.70703125,3.4189796447753906,2.8278801441192627,-0.6462945342063904,-0.5659984350204468,-0.5118097066879272,-0.8551704287528992,-0.455316424369812,-0.24773067235946655,65.98088413713046,0.47892922163009644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0400.png,Light,2453.332763671875,0.6160730123519897,0.6947336792945862,0.4791617691516876,0.35304445028305054,2.70703125,3.4189796447753906,2.8278801441192627,1.0335062742233276,-1.4114920077190618e-07,2.2900562286376953,-0.05050945654511452,-0.19295647740364075,0.12050938606262207,12745
test_data,test_metadata.csv,images/render_0401.png,images/render_0401.png,1,Cone,,single_spot,batch_000,1,401,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5902.1240234375,0.5450120568275452,0.4795973598957062,0.6442679762840271,-2.670280933380127,2.5839920043945312,0.49928879737854004,0.7399129271507263,-0.6541689038276672,-0.15681810677051544,0.031498365104198456,-0.47642332315444946,0.8786516189575195,48.813531507383566,0.11637979745864868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0401.png,Light,5902.1240234375,0.5450120568275452,0.4795973598957062,0.6442679762840271,0.42446157336235046,-2.670280933380127,2.5839920043945312,0.49928879737854004,1.4133281707763672,-1.0809864647853829e-07,-2.2947661876678467,0.15272162854671478,0.1748865842819214,0.06593770533800125,12746
test_data,test_metadata.csv,images/render_0402.png,images/render_0402.png,1,Cone,,single_spot,batch_000,1,402,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1620.6483154296875,0.9536527991294861,0.41263461112976074,0.8327826261520386,-2.813223123550415,-2.4337058067321777,2.566669464111328,0.413930743932724,0.8234664797782898,-0.38802629709243774,0.8831406235694885,-0.2781608998775482,-0.37774211168289185,23.333024157672636,0.21555408835411072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0402.png,Light,1620.6483154296875,0.9536527991294861,0.41263461112976074,0.8327826261520386,0.16433796286582947,-2.813223123550415,-2.4337058067321777,2.566669464111328,1.1723071336746216,2.268801324589731e-08,-0.46578022837638855,-0.1080356314778328,0.03385746479034424,0.004353489726781845,12747
test_data,test_metadata.csv,images/render_0403.png,images/render_0403.png,1,Cone,,single_spot,batch_000,1,403,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1599.0098876953125,0.46696755290031433,0.5750128030776978,0.8393842577934265,2.5361852645874023,-0.6477037072181702,2.20680832862854,-0.7808367013931274,-0.09277477860450745,-0.6178081631660461,-0.6031020283699036,-0.4146513342857361,-0.6814192533493042,17.44640683847693,0.368630975484848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0403.png,Light,1599.0098876953125,0.46696755290031433,0.5750128030776978,0.8393842577934265,0.46179232001304626,2.5361852645874023,-0.6477037072181702,2.20680832862854,0.9048442244529724,-2.3904000556740357e-08,1.6890565156936646,0.010614790953695774,-0.150762677192688,-0.07597203552722931,12748
test_data,test_metadata.csv,images/render_0404.png,images/render_0404.png,1,Cone,,single_spot,batch_000,1,404,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5199.12353515625,0.40399521589279175,0.44363823533058167,0.6036714911460876,1.8064601421356201,-2.436755895614624,0.8185824751853943,-0.7905848622322083,0.6123502254486084,-0.0016438362654298544,-0.09668578207492828,0.32972121238708496,-0.9391143321990967,54.43526555282972,0.37897345423698425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0404.png,Light,5199.12353515625,0.40399521589279175,0.44363823533058167,0.6036714911460876,0.17769759893417358,1.8064601421356201,-2.436755895614624,0.8185824751853943,1.5691524744033813,-6.065459245974125e-08,0.9117653369903564,0.0868629440665245,0.14859774708747864,0.1842302829027176,12749
test_data,test_metadata.csv,images/render_0405.png,images/render_0405.png,1,Cone,,single_spot,batch_000,1,405,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8653.7255859375,0.3878191113471985,0.6392655372619629,0.7007436156272888,-1.0311996936798096,-2.2867302894592285,2.424433469772339,0.07748040556907654,0.842280387878418,-0.5334421396255493,0.6660529375076294,-0.32950493693351746,-0.6691786646842957,37.333349550426135,0.17256760597229004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0405.png,Light,8653.7255859375,0.3878191113471985,0.6392655372619629,0.7007436156272888,0.11143898963928223,-1.0311996936798096,-2.2867302894592285,2.424433469772339,1.008131504058838,1.990326481404736e-08,-0.09173069894313812,-0.014828742481768131,-0.057136084884405136,-0.08746012300252914,12750
test_data,test_metadata.csv,images/render_0406.png,images/render_0406.png,1,Cone,,single_spot,batch_000,1,406,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7970.85595703125,0.9951438307762146,0.7514430284500122,0.9704954028129578,1.8997501134872437,2.4897401332855225,-0.06415119022130966,-0.6530871987342834,-0.7539022564888,0.07147291302680969,-0.9965629577636719,0.05345865339040756,0.06328170746564865,60.195440702562856,0.29982849955558777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0406.png,Light,7970.85595703125,0.9951438307762146,0.7514430284500122,0.9704954028129578,0.14040619134902954,1.8997501134872437,2.4897401332855225,-0.06415119022130966,1.642330288887024,1.0248357718012358e-08,2.427725315093994,0.021102001890540123,0.1740313172340393,-0.0919666439294815,12751
test_data,test_metadata.csv,images/render_0407.png,images/render_0407.png,1,Cone,,single_spot,batch_000,1,407,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7127.07666015625,0.45742565393447876,0.5049974322319031,0.4455547630786896,-1.9410649538040161,1.4123362302780151,0.34164097905158997,0.7217904925346375,-0.6480240225791931,-0.24307063221931458,0.023539256304502487,-0.5519663691520691,0.8335340023040771,69.36749683329788,0.24037232995033264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0407.png,Light,7127.07666015625,0.45742565393447876,0.5049974322319031,0.4455547630786896,0.4199168384075165,-1.9410649538040161,1.4123362302780151,0.34164097905158997,1.3252660036087036,9.103138154387125e-08,-2.3023951053619385,-0.19734637439250946,-0.04002250358462334,-0.006929702125489712,12752
test_data,test_metadata.csv,images/render_0408.png,images/render_0408.png,1,Cone,,single_spot,batch_000,1,408,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9185.0712890625,0.4852384626865387,0.7749047875404358,0.5575107336044312,-3.241995334625244,-2.5174975395202637,-0.27071070671081543,0.6743165850639343,0.6992465853691101,0.2373843491077423,0.9713529348373413,0.220170259475708,0.08943505585193634,71.6804242825068,0.26123782992362976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0408.png,Light,9185.0712890625,0.4852384626865387,0.7749047875404358,0.5575107336044312,0.3980405926704407,-3.241995334625244,-2.5174975395202637,-0.27071070671081543,1.8104686737060547,-7.294180903727465e-08,-0.7672502994537354,0.17635652422904968,0.12058200687170029,0.15755169093608856,12753
test_data,test_metadata.csv,images/render_0409.png,images/render_0409.png,1,Cone,,single_spot,batch_000,1,409,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9633.05859375,0.7332924008369446,0.7501116394996643,0.535494863986969,2.9645638465881348,3.5827677249908447,2.5743157863616943,-0.5856888890266418,-0.6267304420471191,-0.5139821171760559,-0.8577929139137268,-0.4859081208705902,-0.16758449375629425,60.44906611701294,0.19129207730293274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0409.png,Light,9633.05859375,0.7332924008369446,0.7501116394996643,0.535494863986969,0.4208931624889374,2.9645638465881348,3.5827677249908447,2.5743157863616943,1.0309758186340332,-3.7465625268851e-08,2.3900325298309326,-0.03181277960538864,0.10946937650442123,-0.1686767339706421,12754
test_data,test_metadata.csv,images/render_0410.png,images/render_0410.png,1,Cone,,single_spot,batch_000,1,410,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1395.724609375,0.9528954029083252,0.8338695764541626,0.5494591593742371,-1.5959566831588745,-2.4808621406555176,0.2661104202270508,0.2210913896560669,0.9617959260940552,0.1614534556865692,0.851527214050293,0.31827548146247864,-0.4166557192802429,30.002306023670936,0.17283856868743896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0410.png,Light,1395.724609375,0.9528954029083252,0.8338695764541626,0.5494591593742371,0.0847904235124588,-1.5959566831588745,-2.4808621406555176,0.2661104202270508,1.7329596281051636,7.121805367660272e-09,-0.22594822943210602,0.16217660903930664,-0.11171118170022964,0.09154538065195084,12755
test_data,test_metadata.csv,images/render_0411.png,images/render_0411.png,1,Cone,,single_spot,batch_000,1,411,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7560.02685546875,0.9575037360191345,0.7146859169006348,0.6626981496810913,-0.9503252506256104,-1.4529527425765991,1.347859501838684,0.025399310514330864,0.7788694500923157,-0.6266716122627258,0.5841867923736572,-0.4192817807197571,-0.6949306726455688,42.451138578530404,0.057238075882196426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0411.png,Light,7560.02685546875,0.9575037360191345,0.7146859169006348,0.6626981496810913,0.3862377405166626,-0.9503252506256104,-1.4529527425765991,1.347859501838684,0.8935214877128601,5.315265561023352e-09,-0.032598935067653656,-0.1391770988702774,0.055344779044389725,0.11430566757917404,12756
test_data,test_metadata.csv,images/render_0412.png,images/render_0412.png,1,Cone,,single_spot,batch_000,1,412,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1118.7838134765625,0.6906312704086304,0.5852006077766418,0.7168982028961182,-3.4865496158599854,0.47103750705718994,2.2095603942871094,0.9507753252983093,-0.1482759714126587,-0.27210402488708496,0.5442594885826111,-0.5207126140594482,0.6577537059783936,20.70255779885523,0.45330944657325745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0412.png,Light,1118.7838134765625,0.6906312704086304,0.5852006077766418,0.7168982028961182,0.15410853922367096,-3.4865496158599854,0.47103750705718994,2.2095603942871094,1.2952173948287964,-1.84000228387049e-08,-1.725502848625183,0.11024295538663864,-0.14193607866764069,-0.12169167399406433,12757
test_data,test_metadata.csv,images/render_0413.png,images/render_0413.png,1,Cone,,single_spot,batch_000,1,413,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3021.191650390625,0.8204152584075928,0.7262469530105591,0.9694164991378784,0.09706739336252213,-1.0810155868530273,-0.1914360374212265,-0.04813934117555618,0.8849220275878906,0.4632447361946106,0.6109170317649841,0.6505165100097656,-0.4512302279472351,48.291353300052336,0.36442816257476807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0413.png,Light,3021.191650390625,0.8204152584075928,0.7262469530105591,0.9694164991378784,0.2796214818954468,0.09706739336252213,-1.0810155868530273,-0.1914360374212265,2.0524492263793945,-5.4251283465589495e-09,0.05434596166014671,-0.15832285583019257,-0.01411963626742363,0.05613970384001732,12758
test_data,test_metadata.csv,images/render_0414.png,images/render_0414.png,1,Cone,,single_spot,batch_000,1,414,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3351.7783203125,0.5200120806694031,0.8296892642974854,0.5297823548316956,-2.1602721214294434,-2.764251470565796,0.44241786003112793,0.723479151725769,0.6826758980751038,-0.1026230901479721,0.9930163621902466,-0.11614200472831726,0.02072296105325222,48.87432702118585,0.20060347020626068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0414.png,Light,3351.7783203125,0.5200120806694031,0.8296892642974854,0.5297823548316956,0.08056745678186417,-2.1602721214294434,-2.764251470565796,0.44241786003112793,1.4679921865463257,2.2999643078946974e-08,-0.8144075870513916,-0.013940298929810524,-0.03942107409238815,-0.013986143283545971,12759
