image_path,pred_light_count,pred_light_count_confidence,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,pred_tri_lights,skipped_color_power_predictor,skipped_spot_size_predictor,skipped_angular_predictor,skipped_tri_angular_predictor,actual_image_relpath,actual_dataset_source
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0437.png,1,0.9300288558006287,SPOT LIGHT,0.9772232174873352,0.7854288816452026,0.575954794883728,0.5647642612457275,7659.57177734375,63.971038818359375,"[2.690117597579956, 1.9814469814300537, -10.494915008544922]","[-0.5099451541900635, -0.702072262763977, -0.1289842575788498]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0437.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0438.png,1,0.9998573064804077,SPOT LIGHT,0.9453862905502319,0.7683203220367432,0.5190067291259766,0.4103141725063324,6354.74462890625,35.71002197265625,"[1.5826891660690308, 1.1535632610321045, -9.474234580993652]","[-0.22617048025131226, -0.5500773787498474, -0.5300382375717163]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0438.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0439.png,1,0.8720341324806213,SPOT LIGHT,0.7473095655441284,0.4569877088069916,0.502145528793335,0.7563138008117676,5143.2412109375,26.304786682128906,"[1.0183110237121582, 0.5693516731262207, -8.401627540588379]","[-0.07395888864994049, -0.32837826013565063, -0.8744139075279236]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0439.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0440.png,1,0.571431577205658,SPOT LIGHT,0.7466579675674438,0.5325936079025269,0.6113317012786865,0.5669702291488647,3366.701904296875,28.462024688720703,"[2.9349308013916016, -0.0643768310546875, -12.351476669311523]","[-0.6838605999946594, -0.11199831962585449, 0.42887330055236816]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0440.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0441.png,1,0.6873655915260315,SPOT LIGHT,0.7859336733818054,0.7169047594070435,0.5198462605476379,0.37877511978149414,5017.83544921875,62.862396240234375,"[0.21358758211135864, 0.4000140428543091, -7.908452033996582]","[0.15738420188426971, -0.25089049339294434, -0.9179238080978394]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0441.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0442.png,1,0.6404740810394287,SPOT LIGHT,0.7330076694488525,0.6520716547966003,0.5574733018875122,0.5192816257476807,5176.79736328125,35.921146392822266,"[0.5825949311256409, 1.4930453300476074, -13.229793548583984]","[0.04060471057891846, -0.6509292125701904, 0.5687522888183594]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0442.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0443.png,1,0.6073288917541504,SPOT LIGHT,0.6779828071594238,0.46887221932411194,0.7610241174697876,0.34587234258651733,5084.0869140625,47.243255615234375,"[1.4112392663955688, 1.4109842777252197, -13.934968948364258]","[-0.18549157679080963, -0.6000891923904419, 0.7277783155441284]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0443.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0444.png,1,0.9999973773956299,SPOT LIGHT,0.5078716278076172,0.3202611804008484,0.7911456227302551,0.4528643786907196,5837.70703125,48.018531799316406,"[-1.9266910552978516, 1.836240291595459, -11.218202590942383]","[0.679530680179596, -0.6284085512161255, 0.04595983028411865]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0444.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0445.png,1,0.6091473698616028,SPOT LIGHT,0.9245777726173401,0.6680542230606079,0.5660653114318848,0.5033882856369019,5917.94873046875,39.249149322509766,"[-1.1136324405670166, 0.3416717052459717, -13.292547225952148]","[0.5871320962905884, -0.25829440355300903, 0.7706594467163086]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0445.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0446.png,1,0.5155717134475708,SPOT LIGHT,0.8733199834823608,0.7168005704879761,0.43897852301597595,0.5115624666213989,4153.55322265625,25.612205505371094,"[-2.75665545463562, 0.2773703336715698, -11.370214462280273]","[0.9469119906425476, -0.1785503625869751, 0.09065589308738708]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0446.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0447.png,1,0.707703173160553,SPOT LIGHT,0.7883769869804382,0.6998135447502136,0.6299309134483337,0.3081115484237671,5389.30517578125,53.83811569213867,"[1.5922681093215942, 1.638351559638977, -13.694332122802734]","[-0.24942097067832947, -0.6655595302581787, 0.6429197788238525]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0447.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0448.png,1,0.8419620990753174,SPOT LIGHT,0.813789963722229,0.7594902515411377,0.42692995071411133,0.3892786502838135,4565.615234375,36.564884185791016,"[2.4585838317871094, -1.0271215438842773, -8.279190063476562]","[-0.5480080842971802, 0.20051205158233643, -0.7835207581520081]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0448.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0449.png,1,0.6733372211456299,SPOT LIGHT,0.5009310245513916,0.7567033767700195,0.3941209316253662,0.44285792112350464,3551.207763671875,30.05465316772461,"[0.8774358034133911, 1.6079589128494263, -8.46978759765625]","[-0.11179114133119583, -0.584556519985199, -0.726371705532074]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0449.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0450.png,1,0.6488533020019531,SPOT LIGHT,0.6097211241722107,0.38900819420814514,0.7840943336486816,0.37743428349494934,5714.017578125,48.63549041748047,"[0.04532014578580856, 1.9226480722427368, -13.068830490112305]","[0.24260377883911133, -0.7555248737335205, 0.5271334052085876]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0450.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0451.png,1,0.9999940395355225,SPOT LIGHT,0.7928032875061035,0.18380260467529297,0.922110915184021,0.32245683670043945,7360.8984375,65.32185363769531,"[2.183955669403076, 2.5211050510406494, -12.257502555847168]","[-0.35746103525161743, -0.8209429979324341, 0.21312451362609863]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0451.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0452.png,1,1.0,SPOT LIGHT,0.6736628413200378,0.6050648093223572,0.6900591254234314,0.47276055812835693,6655.18212890625,27.86397933959961,"[-0.302290678024292, 2.1051316261291504, -11.88661003112793]","[0.3480325937271118, -0.835694432258606, 0.2184165120124817]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0452.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0453.png,1,0.9999992847442627,SPOT LIGHT,0.6299434900283813,0.7342384457588196,0.4733682870864868,0.4912278652191162,5777.95556640625,46.15435791015625,"[-1.5676189661026, 1.8061710596084595, -10.834650039672852]","[0.6478709578514099, -0.6767958402633667, -0.05234117805957794]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0453.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0454.png,1,0.49990227818489075,SPOT LIGHT,0.6547732353210449,0.4170290231704712,0.4982665181159973,0.7600722908973694,3473.303955078125,33.526466369628906,"[3.784956693649292, 0.6490416526794434, -11.702953338623047]","[-0.8688888549804688, -0.2637205719947815, 0.11679622530937195]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0454.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0455.png,1,0.9830042123794556,SPOT LIGHT,0.9799404740333557,0.7264047265052795,0.7964053153991699,0.16613584756851196,6321.1083984375,69.79988861083984,"[0.5677942633628845, -0.32393407821655273, -7.8630876541137695]","[0.0639720931649208, -0.052613794803619385, -0.9896966814994812]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0455.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0456.png,1,0.6738024950027466,SPOT LIGHT,0.5352543592453003,0.6461256742477417,0.692351222038269,0.4952830374240875,6284.03515625,58.417266845703125,"[-1.4847419261932373, 1.847637414932251, -10.657161712646484]","[0.6356536746025085, -0.6942791938781738, -0.09015266597270966]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0456.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0457.png,1,0.9699735641479492,SPOT LIGHT,0.6083990335464478,0.637639045715332,0.5486897826194763,0.49547311663627625,3137.380859375,34.15320587158203,"[-1.389026403427124, 1.2965359687805176, -12.406610488891602]","[0.5822237133979797, -0.5003514289855957, 0.34781235456466675]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0457.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0458.png,1,0.9999995231628418,SPOT LIGHT,0.930998682975769,0.4825546145439148,0.6144022345542908,0.7011557221412659,5755.802734375,57.77888488769531,"[-1.5709437131881714, 2.480452299118042, -11.540651321411133]","[0.5603029727935791, -0.7872553467750549, 0.10667455196380615]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0458.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0459.png,1,0.971198320388794,SPOT LIGHT,0.655894935131073,0.811213493347168,0.3215290904045105,0.35444706678390503,7055.81005859375,66.35588073730469,"[2.7962288856506348, 1.9658812284469604, -9.849689483642578]","[-0.5409088730812073, -0.662032961845398, -0.3596792221069336]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0459.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0460.png,1,0.9429930448532104,SPOT LIGHT,0.9138644933700562,0.2814715504646301,0.8662779331207275,0.5835580229759216,7567.76513671875,62.0697021484375,"[1.697849988937378, -0.3677964210510254, -7.93461799621582]","[-0.30566757917404175, -0.05145940184593201, -0.9101293683052063]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0460.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0461.png,1,0.5747429132461548,SPOT LIGHT,0.7530506253242493,0.4443620443344116,0.7744351029396057,0.3219434916973114,3598.507568359375,47.3892707824707,"[1.3242156505584717, -1.1543622016906738, -8.205758094787598]","[-0.22107841074466705, 0.23150193691253662, -0.8412472009658813]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0461.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0462.png,1,0.6354570388793945,SPOT LIGHT,0.6182407140731812,0.4655078947544098,0.6719169616699219,0.5318653583526611,3082.22265625,30.819976806640625,"[2.1004836559295654, 0.32945775985717773, -12.922398567199707]","[-0.4158520996570587, -0.2830249071121216, 0.5820804834365845]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0462.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0463.png,1,0.9999994039535522,SPOT LIGHT,0.7106255888938904,0.7202087640762329,0.587844729423523,0.3920559883117676,6297.81591796875,41.87115478515625,"[-2.104813575744629, 0.9096501469612122, -10.30368423461914]","[0.8087504506111145, -0.38318321108818054, -0.2821540832519531]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0463.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0464.png,1,0.5248910784721375,SPOT LIGHT,0.7352953553199768,0.42417269945144653,0.7264201045036316,0.5374319553375244,4939.93212890625,29.684967041015625,"[1.8546522855758667, 1.104278564453125, -8.40716552734375]","[-0.32143184542655945, -0.470519483089447, -0.7636144161224365]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0464.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0465.png,1,0.6680524349212646,SPOT LIGHT,0.5180606245994568,0.5549488663673401,0.7756599187850952,0.2791445255279541,5888.853515625,51.52775573730469,"[1.1548436880111694, -0.8590624332427979, -7.815923690795898]","[-0.13265784084796906, 0.12143975496292114, -0.9704174399375916]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0465.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0466.png,1,0.9999995231628418,SPOT LIGHT,0.9123098850250244,0.37846094369888306,0.8622297048568726,0.42725875973701477,6656.97900390625,57.00774383544922,"[-1.7073649168014526, 1.9138017892837524, -9.933904647827148]","[0.6234046220779419, -0.641090989112854, -0.30089250206947327]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0466.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0467.png,1,0.9999719858169556,SPOT LIGHT,0.5672767758369446,0.7431625127792358,0.6618034243583679,0.3792228400707245,6664.09326171875,58.21846008300781,"[-0.7823264002799988, 2.311248302459717, -12.273061752319336]","[0.4382244050502777, -0.8071757555007935, 0.34077543020248413]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0467.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0468.png,1,0.9997946619987488,SPOT LIGHT,0.7555021643638611,0.5473330020904541,0.5662536025047302,0.735672116279602,6291.24853515625,60.2021484375,"[1.8058929443359375, 1.4278888702392578, -13.630342483520508]","[-0.3495350480079651, -0.5521508455276489, 0.6728525161743164]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0468.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0469.png,1,0.57639479637146,SPOT LIGHT,0.7716120481491089,0.5799846649169922,0.5839486718177795,0.5577933192253113,3848.059814453125,26.237010955810547,"[2.34303879737854, 0.5668281316757202, -13.307008743286133]","[-0.5173685550689697, -0.2751696705818176, 0.7181785106658936]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0469.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0470.png,1,0.6755924820899963,SPOT LIGHT,0.6860111951828003,0.476749062538147,0.48420968651771545,0.7404731512069702,3544.985595703125,32.93709945678711,"[0.6930295825004578, 2.0605735778808594, -12.636272430419922]","[-0.029528772458434105, -0.7797340750694275, 0.3966570496559143]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0470.png,test_data
